id,Land,Titel,Validierungsstatus,Prüfer,Freigabe,Fehlende Zutaten,Verstöße
it_pan_di_spagna,IT,Pan di Spagna,blocked_missing_ingredients,,,Ei; Zucker,
it_risotto_milanese,IT,Mailander Risotto,blocked_missing_ingredients,,,Reis,
it_minestrone,IT,Minestrone,passed,,,,
it_pizza_margherita,IT,Pizza Margherita,passed,,,,
it_panna_cotta,IT,Panna cotta,blocked_missing_ingredients,,,Zucker,
it_polenta,IT,Polenta,blocked_missing_ingredients,,,Maisgriess,
it_parmigiana,IT,Melanzane alla parmigiana,blocked_missing_ingredients,,,Aubergine,
it_tiramisu,IT,Tiramisu,blocked_missing_ingredients,,,Ei; Zucker; Kaffee; Kakao,
it_gnocchi,IT,Gnocchi al pomodoro,blocked_missing_ingredients,,,Kartoffel,
it_crostata,IT,Crostata,blocked_missing_ingredients,,,Zucker; Ei,
de_sauerbraten,DE,Rheinischer Sauerbraten,passed,,,,
de_kartoffelsuppe,DE,Kartoffelsuppe,blocked_missing_ingredients,,,Kartoffel,
de_apfelstrudel,DE,Apfelstrudel,blocked_missing_ingredients,,,Apfel; Zucker; Zimt,
de_brezel,DE,Laugenbrezel,passed,,,,
de_rouladen,DE,Rinderrouladen,passed,,,,
de_linsensuppe,DE,Deutsche Linsensuppe,blocked_missing_ingredients,,,Rote Linsen,
de_zwiebelkuchen,DE,Zwiebelkuchen,passed,,,,
de_kaesepaetzle,DE,Kaesespaetzle,blocked_missing_ingredients,,,Ei,
de_quarkkuchen,DE,Quarkkuchen,blocked_missing_ingredients,,,Ei; Zucker,
de_grundsosse,DE,Deutsche Grundsauce,passed,,,,
fr_boeuf_bourguignon,FR,Boeuf bourguignon,blocked_missing_ingredients,,,Champignons,
fr_soupe_oignon,FR,Franzosische Zwiebelsuppe,passed,,,,
fr_quiche_lorraine,FR,Quiche Lorraine,blocked_missing_ingredients,,,Ei,
fr_crepes,FR,Crepes,blocked_missing_ingredients,,,Ei,
fr_clafoutis,FR,Clafoutis,blocked_missing_ingredients,,,Ei; Zucker; Kirsche,
fr_ratatouille,FR,Ratatouille,blocked_missing_ingredients,,,Aubergine; Zucchini,
fr_coq_au_vin,FR,Coq au vin,blocked_missing_ingredients,,,Hahnchenbrust; Champignons,
fr_bouillabaisse,FR,Bouillabaisse,blocked_missing_ingredients,,,Weisser Fisch,
fr_baguette,FR,Franzosisches Baguette,passed,,,,
fr_mousse_chocolat,FR,Mousse au chocolat,blocked_missing_ingredients,,,Zartbitterschokolade; Ei; Zucker,
tr_mercimek,TR,Mercimek corbasi,blocked_missing_ingredients,,,Rote Linsen; Kartoffel,
tr_karn_yarik,TR,Karnıyarık,blocked_missing_ingredients,,,Aubergine,
tr_manti,TR,Manti,blocked_missing_ingredients,,,Naturjoghurt,
tr_imam,TR,Imam bayildi,blocked_missing_ingredients,,,Aubergine,
tr_pilav,TR,Turkischer Reis-Pilav,blocked_missing_ingredients,,,Reis,
tr_baklava,TR,Baklava,blocked_missing_ingredients,,,Zucker; Mandeln,
tr_simit,TR,Simit,blocked_missing_ingredients,,,Sesam,
tr_kofte,TR,Kofte,blocked_missing_ingredients,,,Ei,
tr_hunkar,TR,Hunkar Begendi,blocked_missing_ingredients,,,Aubergine,
tr_cacik,TR,Cacik,blocked_missing_ingredients,,,Naturjoghurt; Gurke; Knoblauch,
